Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
4737,-0.6032129581599961,-0.7266715805195127,-0.9857888055528663,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4566881676840619,-0.5562843239272881,-0.6220419370535638,-0.5855300851458045,-0.6513089864166223,-0.5819021154355495,-0.7017725897317519,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.7186777284927215,2.286650175087744,0.26439304480964865,2.8618477395850976,-3.5897676974275026,-1.0,-1.8960511863815395,-0.44833066406345345,-0.3174267193127863
2877,-0.5996675049501305,-0.6921296878084109,-0.9168173758978672,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4457566831955578,-0.5428234257875882,-0.5674937141716877,-0.6485378765106733,-0.6513089864166223,-0.562468963545608,-0.7113207950585221,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.41473548248847947,-0.10471028988486893,0.26439304480964865,0.9759859444670064,0.05531563827651741,-1.0,-0.5162278912810827,-0.44833066406345345,-0.3174267193127863
1773,-0.5898190238116153,-0.6586227581747953,-0.8749870401323013,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4217074173208487,-0.4979537653219222,-0.5402196027307496,-0.5225222937809357,-0.4996278729452306,-0.5274892901437134,-0.6062905364640505,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.08927242975284613,-1.001470464249599,-0.8197609840496006,-1.538496449023783,-0.14844678421625304,-1.0,-0.5387829190081066,-0.44833066406345345,-0.3174267193127863
1802,-0.4870216143700183,-0.6005140915341454,-0.4713028215247511,-0.4757035428862773,-0.6764160379865053,-0.34138504299443373,-0.23149958722087682,-0.13002254950346046,0.16890729473363944,0.107555619867752,0.35989843672598887,-0.2282187510386147,-0.2625551447003252,-0.513950817755341,-0.49412297585602644,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.6148214056712985,-0.09648313232188972,0.045572965590350706,0.19741914831733615,-0.37962678037777675,-1.0,2.2142586582421497,-0.03744620348482195,-0.3174267193127863
4169,-0.4814857312879476,-0.6053243524026407,-0.6638719342658249,-0.3885867819847601,-0.5745665598678438,0.10922211473101047,-0.2118229151415694,-0.12104861741032724,0.6325671892295862,0.107555619867752,0.9666228906115555,-0.18546581688074346,-0.18616950208616403,-0.40354272831569565,-0.37508905179577245,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.03648938171793933,0.8693567960630273,0.26439304480964865,0.22483760234369804,-0.23824039412832185,-1.0,0.6962547678590273,-0.44833066406345345,-0.3174267193127863
1507,0.29594300296419507,0.3752277340031044,0.6815775802177021,0.44531348703456064,0.5438769787345122,1.5229244687481047,-0.22931329032317602,-0.1659182778759933,0.11435907185176335,-0.1444755455917231,0.15765695209746666,-0.23987864217257956,-0.07159103816492228,0.5625280542812012,0.6366993027163862,0.4063869855539354,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.5722709053179316,-0.17175777955699834,-0.16926856673405105,0.8502618247924661,-0.24353591471288075,1.0,-0.28122420482079424,-0.2447560904131315,-0.3174267193127863
703,-0.10172829858679962,0.3826031184257806,0.9509071093348245,-0.13350577142904324,0.20158885748053337,1.32698933921291,-0.3364418383105165,-0.3274490555523912,0.3325519633792677,0.4225945766920959,-0.14570527484531667,-0.37591070540216986,-0.36758540329479683,-0.07231845999675957,0.10104664444524337,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.40655763460832406,-0.4912448478007009,0.26439304480964865,-0.19881320659016574,-0.20523303310768207,1.0,0.00098772726535896,0.2858727163147569,-0.3174267193127863
3332,-0.565767996189136,-0.5780750873741457,-0.6798351192532035,-0.486152329801002,-0.5338757121863684,0.2641006981326918,-0.40203074524154125,-0.45308410485625616,-0.3493008226441834,-0.5225222937809357,-0.3985071306309695,-0.48473635598584214,-0.5776459204837401,-0.513950817755341,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.16606559881990668,1.544171321043828,0.26439304480964865,0.18514067554651564,-0.25580547993825137,-1.0,0.12979332010267594,-0.44833066406345345,-0.3174267193127863
3525,-0.5583038841683665,-0.666292573838309,-0.8431540312645941,-0.5254658905676537,-0.7389968583655062,-0.9706323549883363,-0.30146108794730325,-0.4127014104371567,-0.6493160484945019,-0.6485378765106733,-0.6007486152594916,-0.34093103200027525,-0.36758540329479683,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.8337680243665481,-1.001470464249599,0.1095138978297549,0.34736534609430986,-0.09993192171797505,-1.0,0.08848599769754115,-0.1575098445629935,-0.3174267193127863
664,-0.3740025181888675,2.1240048460315317,0.6562451604371975,-0.2769153718336398,2.6376465368666766,-1.057358056898548,-0.4457566831955578,-0.5338494936944551,-0.6220419370535638,-0.6485378765106733,-0.7018693575737528,-0.5663555939235964,-0.6444833577711311,-0.3207366612359616,-0.19653816570539154,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.4722510688776855,-1.001470464249599,0.26439304480964865,-1.538496449023783,1.6854150182186876,-1.0,-1.4108957996292835,1.5874150724397662,3.720452957158327
4273,-0.5968477292978399,-0.6569409431738802,-0.8669281792769334,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4457566831955578,-0.5383364597410216,-0.5674937141716877,-0.459514502416067,-0.4996278729452306,-0.562468963545608,-0.6826761790782117,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.1325686096981601,-1.001470464249599,0.26439304480964865,-1.538496449023783,-3.0690415066126424,-1.0,-0.45890233071101694,-0.44833066406345345,-0.3174267193127863
5248,-0.48401523591720835,-0.5221192803607981,-0.5679925152849482,-0.41510057878087403,-0.5177835355844634,0.287817899907306,-0.3102062755381066,-0.30501422531955813,0.11435907185176335,-0.018459962861985552,0.5621399213545111,-0.34093103200027525,-0.39623001927510726,-0.431144750675607,-0.49412297585602644,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.9464280567570081,-0.7196315523063982,-1.0425323598425922,0.020138185297562082,0.077645766768876,1.0,0.18435372279901568,-0.44833066406345345,-0.3174267193127863
227,-0.5730662390538883,-0.7102621493363162,-0.9400788678363349,-0.5269896719927177,-0.7452974796297765,-0.9879148712703447,-0.22275439963007354,-0.2197618704347926,-0.2947525997623073,-0.20748333695659188,0.005975838626074985,-0.2204454902826381,-0.16707309143262375,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.24152769289314924,-0.12851808212464055,0.26439304480964865,-0.25900319569882374,-0.47122088710303267,-1.0,-0.5077417146139144,-0.05199078616017176,-0.3174267193127863
3607,-0.2772800665863967,-0.6750591077803612,-0.8679957320407355,-0.4919426992162453,-0.7429491759951922,-0.9775238786621905,0.8747666430157411,0.5744311198074968,-0.5402196027307496,-0.3965067110511982,-0.6513089864166223,1.2487007925969373,1.3224469395435192,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.21198508988252426,-0.2957008095499029,0.10926206181840671,0.46695658188228506,-0.4178107671213317,-1.0,-0.06630460065014888,-0.08421354046125153,-0.3174267193127863
4859,0.16233539779242187,-0.3479552742839135,-0.02659521383797775,0.14743598674061723,-0.37551288693290247,0.602623431011074,0.10519013502505038,0.3635437156188663,3.141785441795886,1.9977893608138153,2.5339943964826026,0.24983678545394555,0.3962710228468149,0.17609974124244251,0.16056360647537035,1.06570215768667,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.5213175377752036,-0.9618545529322816,-0.09836571769838784,0.5744336230730397,-0.6646965720021213,-1.0,0.852962302354138,-0.3631854051222541,-0.3174267193127863
1407,-0.5885542714969849,-0.6460984728383106,-0.8605640974797293,-0.529166502599952,-0.7284155602337911,-0.9455716382594829,-0.42389371421854954,-0.488979833228789,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5236026597657251,-0.5967423311372804,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.8653940866495672,-0.5082523683489975,0.26439304480964865,-0.10164936702904616,-0.2098989433807406,-1.0,-0.5580715587741978,1.684355345606586,-0.3174267193127863
2764,-0.6037520329170516,-0.7299920870597809,-0.9766168211753367,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4632470583771644,-0.569745222066988,-0.6765901599354399,-0.7115456678755421,-0.6513089864166223,-0.5935620065695144,-0.7208690003852922,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,2.80777312995618,-1.001470464249599,0.26439304480964865,-1.7480366484813485,0.14587671493997123,-1.0,-1.2368630242545013,-0.44833066406345345,-0.3174267193127863
268,-0.5740199867009866,-0.6897718669945604,-0.8725127559200038,-0.531125650146463,-0.7494717048057553,-1.0161977406371174,-0.3145788693335082,-0.2691184969470253,0.7416636349933383,0.23357120259748956,0.30933806556885834,-0.3487042927562518,-0.43442284058218783,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.18325809867465165,-0.5317389443442643,0.09642551921173918,1.2061850368288396,-1.1309069152025266,-1.0,0.35428969473242955,-0.44833066406345345,-0.3174267193127863
528,-0.6025080142469234,-0.7255331211342779,-0.9697225955767736,-0.5315610162679097,-0.7367294373372816,-0.9790187289111257,-0.4479429800932586,-0.5383364597410216,-0.5129454912898116,-0.5855300851458045,-0.6007486152594916,-0.5702422243015847,-0.6922243844049818,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.0215087336301151,-1.001470464249599,0.26439304480964865,0.7873997649551968,0.09606812277507176,-1.0,-1.03553225772142,1.7909896460900883,-0.3174267193127863
3708,-0.5936547480445108,-0.6983573104643193,-0.8875837608389725,-0.5315610162679097,-0.7471282992943119,-1.0113556195211395,-0.4064033390369429,-0.46654500299595597,-0.6220419370535638,-0.5225222937809357,-0.5501882441023611,-0.49250961674181876,-0.5871941258105102,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.08383553046491445,-0.649171824320598,0.26439304480964865,0.47742478024038426,-0.7644182453150911,-1.0,0.40664503983284184,-0.44833066406345345,-0.3174267193127863
3164,-0.5424219124797293,-0.6215552466104249,-0.6108809579157592,-0.5072240500790302,-0.6972627746042127,-0.40898117879994383,-0.32332405692431154,-0.2825793950867251,0.550744854906772,0.044547828502883226,0.25877769441172777,-0.34481766237826356,-0.3580371979680267,-0.5415528401152524,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.16582248087254906,-0.19291620867484247,-0.15092964286279942,0.38489493405685876,-0.9989774930293638,-1.0,1.5732076273736466,-0.11410375210023829,-0.3174267193127863
5225,-0.5839306687730084,-0.6585017342665409,-0.8814428894881101,-0.5304726009642926,-0.7423614186009364,-0.9683705600637104,-0.40203074524154125,-0.47551893508908916,-0.07655970823480295,-0.459514502416067,-0.19626564600244722,-0.48862298636383045,-0.6158387417908207,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.75965797167759,-0.590455384332431,0.26439304480964865,0.40819959754973206,-0.20760361655286466,-1.0,-0.6297204788974485,0.2740307263086567,-0.3174267193127863
5241,-0.5854856921106686,0.5327491143965036,0.5207684028187023,-0.5094008806862644,0.9425225761659112,2.6843172021924917,-0.46543335527486523,-0.5742321881135545,-0.6493160484945019,-0.6485378765106733,-0.7018693575737528,-0.5974486369475027,-0.7304172057120624,-0.5415528401152524,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-2.636744893175801,-1.001470464249599,0.26439304480964865,-0.5955655514647366,2.636306323184954,-1.0,-0.6622427482279066,-0.44833066406345345,-0.3174267193127863
3710,-0.6039801030065751,-0.7366331001403175,-0.9829756461770275,-0.5304726009642926,-0.5938819125591271,-0.7070139315154917,-0.46543335527486523,-0.5742321881135545,-0.6765901599354399,-0.7115456678755421,-0.6513089864166223,-0.5974486369475027,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,-1.8734050103393989,-1.001470464249599,0.26439304480964865,-0.5955655514647366,1.8891774407114594,-1.0,-1.4081145781264919,10.748270886704253,-0.3174267193127863
1189,-0.6008907899757567,-0.7136449779384605,-0.9502644128825374,-0.5263366228105474,-0.681788081653376,-0.7755150838759634,-0.4413840894001561,-0.5383364597410216,-0.5129454912898116,-0.5225222937809357,-0.4490675017881,-0.5546957027896314,-0.6540315630979012,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.3645712416654214,2.286650175087744,0.26439304480964865,1.2661185283313274,-0.5820950167008692,-1.0,-0.7135432769964598,-0.44833066406345345,-0.3174267193127863
4075,-0.592493663952391,-0.428110606741682,-0.6979488447593888,-0.5313433332071863,-0.7145087112606797,-0.9244118087701398,-0.45887446458176273,-0.5607712899738547,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5857887458135378,-0.7113207950585221,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.16526591855326123,-1.001470464249599,0.26439304480964865,0.0959171067452309,0.5443454522591683,-1.0,-0.9932273164140129,-0.44833066406345345,-0.3174267193127863
3805,-0.5610407252426487,-0.4521605612547675,-0.3485292997236078,-0.48441086531521454,-0.400879034636643,0.5669677932369468,-0.4260800111162503,-0.5473103918341549,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5274892901437134,-0.6349351524443609,-0.513950817755341,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.6343584471084905,-1.001470464249599,0.26439304480964865,0.0959171067452309,0.7684841170012173,-1.0,0.5557394801936015,0.6713294910133174,-0.3174267193127863
1860,-0.43549850778220695,-0.3746213778837945,0.4272934816548326,-0.4587678007619943,-0.5788291626362678,0.08602449539395252,-0.33425554141281566,-0.4261623085768565,-0.5402196027307496,-0.3965067110511982,-0.4996278729452306,-0.3797973357801582,-0.4248746352554177,-0.4863487953954297,-0.49412297585602644,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.2327558081161232,-0.6832652410879205,-0.1203067718823453,-0.2609771684599142,0.6841308560767903,-1.0,2.5654972785133405,-0.08714996887739837,-0.3174267193127863
2954,-0.471886053883458,-0.6877001489892363,-0.891510475234447,-0.5198061309888444,-0.746379159387633,-0.9935585276840552,0.18826941713768178,0.6955792030647951,2.7053996587408777,2.2498205262732904,2.837356623425386,0.39752873981750075,0.47265666546097607,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.3493710543462992,-0.487701614353139,-0.14501617317595705,0.15105193663572666,-0.3869593872891874,-1.0,-0.11750412968622174,-0.1507465696908898,-0.3174267193127863
3472,-0.5268716791031263,-0.6821320087633151,-0.871543487358957,-0.5195884479281211,-0.7407713617788994,-0.971216872106317,-0.11781214854043388,-0.10758771927062742,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.061093644785118015,-0.023850011531071552,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.8065889882521549,1.0330541813403822,0.26439304480964865,0.6714368346963825,-0.2965225819283912,-1.0,0.08685062361971177,-0.03106600999757613,-0.3174267193127863
4664,-0.5670949494372728,-0.3241787520312868,-0.2957034029934317,-0.486152329801002,-0.18756006430126576,1.0023663836659629,-0.44357038629785694,-0.5293625276478885,-0.4311231569669975,-0.5225222937809357,-0.5501882441023611,-0.5585823331676197,-0.6444833577711311,-0.513950817755341,-0.5536399378861534,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.21107639279936782,-0.10471028988486893,0.26439304480964865,1.1331410940601805,-0.7257736479457721,-1.0,-0.09744909698508612,-0.44833066406345345,-0.3174267193127863
5054,-0.5803644819186407,-0.6573362415715313,-0.8438837627258425,-0.5313433332071863,-0.7473107354689967,-1.0078119155371021,-0.39109926075303714,-0.4261623085768565,0.03253673752894923,-0.3965067110511982,-0.2468260171595778,-0.4769630952298656,-0.5680977151569699,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.053195623458150834,-0.3211696423177348,0.26439304480964865,-0.21140851912586592,-0.020151925609693668,-1.0,-0.13874632791392535,0.1737027554236414,-0.3174267193127863
